customerID,gender,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,city,zip_code,city_code,Plan,bundle,age
3470-OBUET,Female,Yes,Yes,67,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),74.0,4868.4,No,Seattle,98101,206,DSL_plan_10,DSL_plan_10,81
2479-BRAMR,Male,Yes,No,41,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),83.75,3273.55,Yes,Chicago,60601,312,Fiber optic_plan_24,Fiber optic_plan_24,37
0082-OQIQY,Male,No,No,29,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,2607.6,No,San Diego,92101,858,Fiber optic_plan_57,Fiber optic_plan_57,24
7501-IWUNG,Female,Yes,Yes,61,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),73.8,4616.05,No,Phoenix,85001,602,DSL_plan_49,DSL_plan_49,69
2157-MXBJS,Male,Yes,No,13,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,75.3,989.45,Yes,Columbus,43201,614,DSL_plan_53,DSL_plan_53,13
1051-GEJLJ,Female,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.5,27.55,No,Columbus,43201,614,No_unknown_plan,No_unknown_plan,11
6356-ELRKD,Female,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.6,95.6,Yes,Jacksonville,32201,904,Fiber optic_plan_29,Fiber optic_plan_29,11
1904-WAJAA,Female,Yes,Yes,24,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Electronic check,64.35,1558.65,No,Los Angeles,90001,213,DSL_plan_8,DSL_plan_8,20
0601-WZHJF,Male,Yes,No,14,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,46.35,667.7,Yes,San Francisco,94101,415,DSL_plan_61,DSL_plan_61,14
0487-RPVUM,Male,Yes,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),99.4,5943.65,No,Indianapolis,46201,317,Fiber optic_plan_18,Fiber optic_plan_18,69
3230-WYKIR,Male,No,No,18,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),82.0,1425.45,Yes,Denver,80201,303,DSL_plan_49,DSL_plan_49,16
7825-ECJRF,Female,No,No,19,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.6,1934.45,Yes,Indianapolis,46201,317,Fiber optic_plan_17,Fiber optic_plan_17,16
6198-PNNSZ,Female,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),109.8,6109.65,No,Fort Worth,76101,817,Fiber optic_plan_5,Fiber optic_plan_5,60
4472-VESGY,Female,Yes,Yes,52,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),98.15,4993.4,No,Charlotte,28201,704,Fiber optic_plan_7,Fiber optic_plan_7,53
0484-FFVBJ,Male,No,No,32,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.85,2010.95,No,San Diego,92101,858,DSL_plan_61,DSL_plan_61,27
7302-ZHMHP,Female,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.15,19.15,No,Denver,80201,303,No_unknown_plan,No_unknown_plan,11
9447-YPTBX,Female,Yes,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.85,943.1,No,Philadelphia,19101,215,No_unknown_plan,No_unknown_plan,50
3143-JQEGI,Female,Yes,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,88.35,1222.8,Yes,Charlotte,28201,704,Fiber optic_plan_61,Fiber optic_plan_61,13
7771-ZONAT,Male,No,No,22,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),56.75,1304.85,No,Los Angeles,90001,213,DSL_plan_49,DSL_plan_49,18
4227-OJHAL,Female,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),73.0,5163,No,San Jose,95101,408,DSL_plan_6,DSL_plan_6,83
5868-YWPDW,Male,Yes,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.2,519.15,Yes,San Jose,95101,408,Fiber optic_plan_47,Fiber optic_plan_47,11
0526-SXDJP,Male,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),42.1,2962,No,San Antonio,78201,210,DSL_plan_8,DSL_plan_8,92
0430-IHCDJ,Male,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.0,749.25,No,San Diego,92101,858,DSL_plan_64,DSL_plan_64,14
7869-ZYDST,Male,Yes,No,31,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),59.05,1882.8,No,Indianapolis,46201,317,DSL_plan_62,DSL_plan_62,26
6305-YLBMM,Male,No,No,69,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),104.05,7262,Yes,Jacksonville,32201,904,Fiber optic_plan_33,Fiber optic_plan_33,85
3308-MHOOC,Male,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.2,19.2,No,Phoenix,85001,602,No_unknown_plan,No_unknown_plan,11
9073-ZZIAY,Male,Yes,Yes,62,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,86.1,5215.25,No,Dallas,75201,214,DSL_plan_1,DSL_plan_1,71
4422-QVIJA,Female,No,Yes,35,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.15,1655.35,No,Denver,80201,303,DSL_plan_64,DSL_plan_64,30
5447-VYTKW,Male,No,No,27,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,53.45,1461.45,No,Phoenix,85001,602,DSL_plan_28,DSL_plan_28,22
5811-IWXYM,Female,Yes,Yes,52,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),101.25,5301.1,No,Washington D.C.,20001,202,Fiber optic_plan_53,Fiber optic_plan_53,53
8197-BFWVU,Female,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),93.25,6688.95,No,Denver,80201,303,DSL_plan_1,DSL_plan_1,92
9375-MHRRS,Male,No,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,288.35,No,Seattle,98101,206,DSL_plan_60,DSL_plan_60,11
8565-HBFNN,Male,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),107.2,7317.1,No,Austin,73301,512,Fiber optic_plan_3,Fiber optic_plan_3,85
5133-POWUA,Male,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.8,45.8,No,Houston,77001,713,DSL_plan_64,DSL_plan_64,11
9046-DQMTP,Male,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.75,739.9,No,Columbus,43201,614,No_unknown_plan,No_unknown_plan,30
7162-WPHPM,Male,Yes,Yes,58,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),71.6,4230.25,No,Austin,73301,512,DSL_plan_4,DSL_plan_4,63
1143-NMNQJ,Female,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.7,169.8,Yes,Indianapolis,46201,317,Fiber optic_plan_63,Fiber optic_plan_63,11
0742-NXBGR,Female,No,No,1,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,82.3,82.3,Yes,San Diego,92101,858,Fiber optic_plan_40,Fiber optic_plan_40,11
0219-YTZUE,Male,Yes,Yes,4,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),84.8,371.9,Yes,Los Angeles,90001,213,Fiber optic_plan_40,Fiber optic_plan_40,11
2468-SJFLM,Male,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,74.3,74.3,No,San Antonio,78201,210,Fiber optic_plan_60,Fiber optic_plan_60,11
3546-GHEAE,Male,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.45,165.35,No,Philadelphia,19101,215,No_unknown_plan,No_unknown_plan,11
1843-TLSGD,Female,Yes,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.85,272.35,No,Dallas,75201,214,No_unknown_plan,No_unknown_plan,13
5712-AHQNN,Female,No,No,43,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.65,3954.1,No,Chicago,60601,312,Fiber optic_plan_38,Fiber optic_plan_38,40
3428-XZMAZ,Male,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.35,69.35,Yes,San Jose,95101,408,Fiber optic_plan_64,Fiber optic_plan_64,11
6047-YHPVI,Male,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,316.9,Yes,Indianapolis,46201,317,Fiber optic_plan_64,Fiber optic_plan_64,11
2302-OUZXB,Male,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),82.15,5784.3,No,Fort Worth,76101,817,DSL_plan_37,DSL_plan_37,92
3208-YPIOE,Male,No,No,39,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.25,3017.65,Yes,Dallas,75201,214,Fiber optic_plan_64,Fiber optic_plan_64,34
1989-PRJHP,Male,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,1893.95,Yes,Seattle,98101,206,Fiber optic_plan_64,Fiber optic_plan_64,22
9282-IZGQK,Female,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85,Yes,San Antonio,78201,210,Fiber optic_plan_63,Fiber optic_plan_63,11
0328-GRPMV,Female,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.1,70.1,Yes,Phoenix,85001,602,Fiber optic_plan_64,Fiber optic_plan_64,11
1264-FUHCX,Female,Yes,No,49,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),56.3,2780.6,No,Chicago,60601,312,DSL_plan_41,DSL_plan_41,48
9631-RXVJM,Male,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.25,677.9,No,San Antonio,78201,210,No_unknown_plan,No_unknown_plan,30
1088-AUUZZ,Male,Yes,Yes,56,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),75.85,4261.2,No,Seattle,98101,206,DSL_plan_11,DSL_plan_11,60
1635-NZATJ,Male,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.45,1789.65,No,Houston,77001,713,No_unknown_plan,No_unknown_plan,90
1015-JPFYW,Male,No,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.45,136.75,No,Austin,73301,512,No_unknown_plan,No_unknown_plan,11
8083-YTZES,Male,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,265.35,Yes,San Francisco,94101,415,Fiber optic_plan_64,Fiber optic_plan_64,11
0248-IPDFW,Female,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.1,50.1,No,Washington D.C.,20001,202,DSL_plan_64,DSL_plan_64,11
4607-CHPCA,Male,Yes,Yes,25,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,90.4,2178.6,Yes,San Francisco,94101,415,Fiber optic_plan_61,Fiber optic_plan_61,20
7576-OYWBN,Male,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,231.8,Yes,Denver,80201,303,Fiber optic_plan_64,Fiber optic_plan_64,11
5630-IXDXV,Female,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,4849.1,No,Seattle,98101,206,Fiber optic_plan_37,Fiber optic_plan_37,45
1536-HBSWP,Female,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.9,49.9,No,Jacksonville,32201,904,DSL_plan_60,DSL_plan_60,11
2181-TIDSV,Male,Yes,Yes,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.95,1303.25,No,Dallas,75201,214,No_unknown_plan,No_unknown_plan,83
4374-YMUSQ,Male,No,No,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),116.25,3899.05,No,Indianapolis,46201,317,Fiber optic_plan_1,Fiber optic_plan_1,29
7508-KBIMB,Male,Yes,Yes,24,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),56.25,1454.25,No,Washington D.C.,20001,202,DSL_plan_24,DSL_plan_24,20
5244-IRFIH,Male,Yes,No,33,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.5,3105.55,Yes,Washington D.C.,20001,202,Fiber optic_plan_61,Fiber optic_plan_61,28
3389-KTRXV,Female,Yes,Yes,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,23.85,625.65,No,Jacksonville,32201,904,No_unknown_plan,No_unknown_plan,19
0141-YEAYS,Female,No,No,27,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),86.45,2401.05,No,Phoenix,85001,602,Fiber optic_plan_40,Fiber optic_plan_40,22
0376-YMCJC,Male,No,No,23,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.6,1943.2,Yes,Houston,77001,713,Fiber optic_plan_58,Fiber optic_plan_58,19
2882-DDZPG,Female,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.45,227.45,No,Fort Worth,76101,817,No_unknown_plan,No_unknown_plan,13
4193-IBKSW,Male,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.75,1769.6,No,Los Angeles,90001,213,No_unknown_plan,No_unknown_plan,92
6595-YGXIT,Male,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,88.95,2291.2,Yes,San Diego,92101,858,Fiber optic_plan_46,Fiber optic_plan_46,20
4553-DVPZG,Female,Yes,No,62,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.35,6164.7,No,San Diego,92101,858,Fiber optic_plan_53,Fiber optic_plan_53,71
9150-KPBJQ,Female,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.65,116.85,No,Dallas,75201,214,No_unknown_plan,No_unknown_plan,11
3794-NFNCH,Male,Yes,No,30,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.0,1474.9,No,San Diego,92101,858,DSL_plan_56,DSL_plan_56,25
2619-WFQWU,Female,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.15,70.15,Yes,Charlotte,28201,704,Fiber optic_plan_64,Fiber optic_plan_64,11
0362-RAOQO,Female,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.65,830.25,No,Houston,77001,713,No_unknown_plan,No_unknown_plan,36
2580-ASVVY,Female,Yes,No,37,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,45.4,1593.1,No,Denver,80201,303,DSL_plan_26,DSL_plan_26,32
8590-YFFQO,Male,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.95,4523.25,No,Philadelphia,19101,215,DSL_plan_4,DSL_plan_4,87
5049-MUBWG,Male,No,No,26,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),75.0,1908.35,No,San Diego,92101,858,DSL_plan_25,DSL_plan_25,21
7895-VONWT,Female,No,No,25,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,48.25,1293.8,No,Chicago,60601,312,DSL_plan_53,DSL_plan_53,20
7182-OVLBJ,Female,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),101.15,6638.35,No,Denver,80201,303,Fiber optic_plan_29,Fiber optic_plan_29,71
4636-TVXVG,Male,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.95,1244.8,No,San Diego,92101,858,No_unknown_plan,No_unknown_plan,71
1751-NCDLI,Male,Yes,No,46,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.85,4564.9,No,Fort Worth,76101,817,Fiber optic_plan_53,Fiber optic_plan_53,44
7951-VRDVK,Female,No,No,36,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),85.85,3003.55,No,Jacksonville,32201,904,DSL_plan_1,DSL_plan_1,31
5302-BDJNT,Male,No,No,35,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,95.5,3418.2,No,Washington D.C.,20001,202,Fiber optic_plan_50,Fiber optic_plan_50,30
6559-PDZLR,Male,No,No,26,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,98.65,2537,No,Seattle,98101,206,Fiber optic_plan_49,Fiber optic_plan_49,21
0459-SPZHJ,Male,Yes,Yes,63,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),83.5,5435,No,Seattle,98101,206,DSL_plan_5,DSL_plan_5,73
9575-IWCAZ,Male,Yes,No,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,25.1,171,No,Chicago,60601,312,No_unknown_plan,No_unknown_plan,11
4690-PKDQG,Female,Yes,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,95.55,3930.6,No,San Antonio,78201,210,Fiber optic_plan_38,Fiber optic_plan_38,38
2511-ALLCS,Female,Yes,Yes,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.3,821.6,No,Seattle,98101,206,No_unknown_plan,No_unknown_plan,30
2030-BTZRO,Male,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.4,107.6,No,San Diego,92101,858,No_unknown_plan,No_unknown_plan,11
0206-OYVOC,Female,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.25,864.2,No,Philadelphia,19101,215,No_unknown_plan,No_unknown_plan,44
6023-YEBUP,Male,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.95,329.95,Yes,Jacksonville,32201,904,Fiber optic_plan_53,Fiber optic_plan_53,11
9508-ILZDG,Female,No,No,34,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.35,3190.25,No,Phoenix,85001,602,Fiber optic_plan_42,Fiber optic_plan_42,29
0253-ZTEOB,Female,Yes,Yes,48,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,79.65,3870.3,No,San Antonio,78201,210,DSL_plan_41,DSL_plan_41,47
3577-AMVUX,Male,No,No,1,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,55.05,55.05,No,Chicago,60601,312,DSL_plan_52,DSL_plan_52,11
1764-VUUMT,Male,No,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.95,1269.1,No,Denver,80201,303,No_unknown_plan,No_unknown_plan,79
2075-RMJIK,Female,Yes,Yes,5,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,49.4,232.55,No,Washington D.C.,20001,202,DSL_plan_32,DSL_plan_32,11
2541-YGPKE,Male,Yes,Yes,42,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,No,Credit card (automatic),63.7,2763.35,No,San Antonio,78201,210,DSL_plan_27,DSL_plan_27,38
6778-JFCMK,Male,No,No,24,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Mailed check,50.6,1288.75,No,Los Angeles,90001,213,DSL_plan_29,DSL_plan_29,20
2661-GKBTK,Male,Yes,Yes,60,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),76.95,4543.95,No,Phoenix,85001,602,DSL_plan_41,DSL_plan_41,67
8777-MBMTS,Female,Yes,No,65,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),105.85,6725.5,No,Dallas,75201,214,Fiber optic_plan_33,Fiber optic_plan_33,77
0378-TOVMS,Female,No,No,3,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,85.8,272.2,Yes,Seattle,98101,206,Fiber optic_plan_59,Fiber optic_plan_59,11
7142-HVGBG,Male,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.0,4414.3,Yes,Denver,80201,303,Fiber optic_plan_37,Fiber optic_plan_37,40
1965-AKTSX,Female,No,No,14,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,1101.85,Yes,Charlotte,28201,704,Fiber optic_plan_48,Fiber optic_plan_48,14
5117-IFGPS,Male,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.3,2357.75,No,Washington D.C.,20001,202,Fiber optic_plan_63,Fiber optic_plan_63,24
4927-WWOOZ,Male,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.45,171.45,No,Washington D.C.,20001,202,Fiber optic_plan_54,Fiber optic_plan_54,11
4695-VADHF,Male,Yes,Yes,18,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,57.45,990.85,Yes,Los Angeles,90001,213,DSL_plan_55,DSL_plan_55,16
7267-FRMJW,Female,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,486.05,No,Phoenix,85001,602,No_unknown_plan,No_unknown_plan,20
0104-PPXDV,Male,Yes,No,58,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Credit card (automatic),50.3,2878.55,No,Washington D.C.,20001,202,DSL_plan_56,DSL_plan_56,63
0203-HHYIJ,Male,No,No,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.3,676.35,Yes,San Francisco,94101,415,No_unknown_plan,No_unknown_plan,20
0411-EZJZE,Female,No,No,3,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,60.25,170.5,No,San Antonio,78201,210,DSL_plan_62,DSL_plan_62,11
6615-NGGZJ,Male,No,No,14,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.55,1415.55,Yes,Dallas,75201,214,Fiber optic_plan_45,Fiber optic_plan_45,14
0661-WCQNQ,Male,Yes,No,22,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),56.25,1292.2,No,Charlotte,28201,704,DSL_plan_28,DSL_plan_28,18
1791-PQHBB,Female,No,Yes,2,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),61.2,125.95,No,San Francisco,94101,415,DSL_plan_31,DSL_plan_31,11
